"Source Name","Live Substance Count","On-Hold Substance Count","Live BioAssay Count","On-Hold BioAssay Count","Linked Substance Count","Annotation Count","Classification Count","Source Category","Source URL","DSN","Organization","Contact Full Name","Address","City","State","Postcode","Country","Last Updated","Description","License URL","License Note","Pathway Count"
"001Chemical",368497,"","","","","","","Chemical Vendors","https://www.001chemical.com",23188,"001CHEMICAL","001 Chemical","Joinhands Sci Park, High-tech Industrial Development Zone","Hangzhou","Zhejiang",310053,"China","2025/07/14","001Chemical is a high quality research chemicals (building blocks) global provider of enabling chemistry products and contract research services for small molecule drug discovery, chemical biology, and agrochemical discovery programs.","","",""
"10X CHEM",519110,"","","","","","","Chemical Vendors","https://www.10xchem.com",26968,"10X CHEM","Chase Long","9853 Pacific Heights Blvd., Suite J","San Diego","California",92121,"United States","2024/09/06","10X CHEM supplies high quality bioactive molecules for drug development, medical and biochemical research. 10X CHEM's product portfolio includes unique molecules for cancer, epigenetics, neuroscience, metabolism, inflammation and other lines of drug development, medical and biochemical research.","","",""
"1st Scientific",49887,"","","","","","","Chemical Vendors","https://1stsci.com/",26146,"1st Scientific LLC","Ashley Brown","Fangshui East Road, Nanjing Chemical Industry Park","Nanjing","Jiangsu",211500,"China","2023/09/29","1st Scientific supplies research chemicals to pharmaceutical / biotech companies, universities and contract research organizations etc.","","",""
"3A SpeedChemical Inc",4931,"","","","","","","Legacy Depositors, Chemical Vendors","",10636,"3A SpeedChemical Inc","Wilson Tean","R901, Suite 12, 1318 Changlin Road, Baoshan District","Shanghai","Shanghai",200443,"China","2015/04/06","","","",""
"3ASenrise",39914,"","","","","","","Chemical Vendors","https://www.3asenrise.com",29246,"3ASenrise Technology Co., Ltd","kristina sun","Room 1206, Building 1 No. 515 Huanke Road, Pudong New Area","Shanghai","Shanghai","","China","2025/06/16","3ASenrise Technology Co., Ltd provides over 450,000 chemicals under the brand name, 3ASenrise. Since its inception in 2010, Senrise has honed its expertise in research chemicals, custom synthesis, and scaled-up production, delivering tailored solutions for a multitude of industries.","","",""
"3WAY PHARM INC",118215,"","","","","","","Legacy Depositors, Chemical Vendors","",24479,"3WAY PHARM INC","Yonghong Liang","Building 4-401, No. 1688, Wangfan Road, Minhang District","Shanghai","Shanghai",201112,"China","2020/12/08","3Waypharm Inc. supply a wide range of boronic acids, pyridines, quinolines, indoles, oxazoles, ketones, esters, benzenes, quinazolines, acids, pyrimidines, aldehydes, amines, amino acids, chiral building blocks, heterocyclic compounds and other active pharmaceutical ingredients compounds.","","",""
"4C Pharma Scientific Inc",20187,"","","","","","","Legacy Depositors, Chemical Vendors","",10593,"4C Pharma Scientific Inc","Michael Hsiung","21 Clairfields Drive West","Guelph","Ontario","N1G 5J2","Canada","2015/03/04","","","",""
"A&J Pharmtech CO., LTD.",184005,"","","","","","","Legacy Depositors, Chemical Vendors","",5545,"A&J Pharmtech CO., LTD.","Michael Li","538 Xushi Road , Suzhou wuzhong District, Jiangsu","suzhou","jiangsu",215164,"China","2015/01/07","A&J pharmtech offers premier R&D services for pharmaceutical & biotech companies from North America, Europe and Japan. Driven by its technical strength and expertise, A&J pharmtech has demonstrated a strong track record of helping its customers to advance their drug discovery projects in a timely and cost effective manner. With more than 20,000 sq feet of lab and office space as well as major analytical equipments including 400MHz NMR, LC-MS spectrometer and analytical/preparative HPLC, etc, A&J pharmtech offers R&D service in three major areas: medicine chemistry, process R&D and conjugation chemistry.
A&J pharmtech offers a unique value to clients through flexible and innovative models for partnerships.","","",""
"A1 BioChem Labs",130436,"","","","","","","Chemical Vendors","https://www.a1biochemlabs.com/",10602,"A1 BioChem Labs","EJ Lawton","5598 Marvin K Moss Lane","Wilmington","NC",28409,"United States","2026/04/10","A1 BioChem Labs provides chemistry services to pharmaceutical companies, biotech entities and academics. It offers custom synthesis, catalog compounds, and worldwide chemical sourcing services to large pharmaceutical and agrochemical companies, biotechs, universities, and research institutes.","","",""
"A2B Chem",3906358,"","","","","","","Chemical Vendors","http://www.a2bchem.com",23562,"A2B Chem LLC","Nick Tam","9823 Pacific Heights Blvd., Suite F-2","San Diego","CA",92121,"United States","2026/04/04","A2B Chem LLC, with an office in San Diego and manufacturing in China, is a worldwide supplier of catalog building blocks. A2B Chem endeavors to provide products with assured quality and competitive price. Products in stock can be shipped out within 1 to 3 business days from order.","","",""
